filename	read_id	run_id	batch_id	channel	mux	start_time	duration	minknow_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
batch_5.fast5	006ff454-eedf-4d34-8c28-797907864593	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	374	2	227.923971	10.488380	0	TRUE	228.115538	3101	10.296813	552	9.759370	0.000000	84.548729	13.393858	84.548729	13.393858
batch_5.fast5	018f855c-c7bd-474c-8f08-9c1328f6c766	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	315	4	224.001660	19.969456	0	TRUE	226.759296	5184	17.211819	1200	11.804309	0.000000	88.315750	14.091455	88.315750	14.091455
batch_5.fast5	044df381-0b0a-4494-86e6-d2b362714edf	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	187	3	202.410691	6.633134	0	TRUE	202.574369	1948	6.469456	328	9.275900	0.000000	78.967949	10.742990	78.967949	10.742990
batch_5.fast5	0469f90b-410b-4e0a-87ad-ef49850e2ee5	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	347	4	147.254980	10.764276	0	TRUE	149.911687	2442	8.107570	360	11.715704	0.000000	93.198921	12.417222	93.198921	12.417222
batch_5.fast5	07655660-4fa9-4a96-a5a4-1fd0f4f08600	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	223	1	150.698871	9.813413	0	TRUE	153.019588	2256	7.492696	478	11.770792	0.000000	86.920555	12.835780	86.920555	12.835780
batch_5.fast5	0854a75f-96cb-4c5d-bf01-94c463d9a7b8	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	143	4	147.378154	13.162351	0	TRUE	149.562085	3306	10.978420	727	12.954353	0.000000	83.293053	13.393858	83.293053	13.393858
batch_5.fast5	08cda524-169e-44f8-826f-e33de0f61f30	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	468	3	155.269256	4.900730	0	TRUE	157.460823	816	2.709163	152	12.118256	0.000000	90.408539	11.161548	90.408539	11.161548
batch_5.fast5	08e9fea2-d6b8-4a5b-b3b5-52f50912bf31	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	138	3	197.782537	10.645086	0	TRUE	197.915339	3166	10.512284	810	8.778411	0.000000	78.409874	9.905873	78.409874	9.905873
batch_5.fast5	091257da-c582-43e6-8275-c9e98f7f12ad	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	272	2	150.576693	16.377158	0	TRUE	153.796481	3963	13.157371	748	10.929804	0.000000	87.618149	12.556742	87.618149	12.556742
batch_5.fast5	09d619fc-208f-4a31-9466-9f3274e0d844	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	249	3	148.949203	18.913679	0	TRUE	149.165671	5631	18.697211	1107	10.562358	0.000000	79.386513	13.812415	79.386513	13.812415
batch_5.fast5	0a29f805-580a-4c7d-96d7-b3d939efbae1	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	428	3	100.769256	7.807105	0	TRUE	100.902058	2311	7.674303	358	9.226810	0.000000	77.712280	9.905873	77.712280	9.905873
batch_5.fast5	0a8500c2-4b5d-4407-adee-a0e0316b5a15	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	44	2	233.300465	19.963811	0	TRUE	237.819389	4652	15.444887	573	11.062003	0.000000	85.246323	12.696260	85.246323	12.696260
batch_5.fast5	0b30b91e-5057-4766-8673-a97390dcf7d6	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	312	2	174.804117	5.971448	0	TRUE	176.769256	1206	4.006308	258	10.712399	0.000000	91.803734	11.998664	91.803734	11.998664
batch_5.fast5	0b9c9dd7-6451-4382-ae74-afad6d8eb452	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	138	3	209.803453	5.362218	0	TRUE	212.119190	917	3.046481	161	7.083295	0.000000	91.803734	9.068758	91.803734	9.068758
batch_5.fast5	0bf983df-8144-4b06-999d-c444a71c67a0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	208	4	128.311089	3.354914	0	TRUE	128.588645	926	3.077357	184	7.708187	0.000000	73.805733	8.789719	73.805733	8.789719
batch_5.fast5	0c885994-7b60-4f2c-9b66-544818ef7910	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	9	3	100.854582	12.608234	0	TRUE	103.450199	3015	10.012616	720	10.305072	0.000000	86.641518	13.254338	86.641518	13.254338
batch_5.fast5	0d2c3f6e-c17b-4cff-8fa5-4b16adff70ac	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	505	3	166.901394	4.809097	0	TRUE	168.306773	1025	3.403718	281	13.200805	0.000000	88.315750	13.114819	88.315750	13.114819
batch_5.fast5	0d9fc6f9-df3e-48da-b02d-d5514e895aa3	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	135	4	128.031873	7.441567	0	TRUE	129.837317	1697	5.636122	351	9.563849	0.000000	90.408539	10.463951	90.408539	10.463951
batch_5.fast5	103a460d-7e04-4dfd-b442-cde37dca4291	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	330	4	161.526560	19.079017	0	TRUE	161.659363	5706	18.946215	1104	10.525080	0.000000	78.549393	10.463951	78.549393	10.463951
batch_5.fast5	10f8cc69-7ff7-4616-adfe-0016adf59b24	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	27	3	168.221116	20.668991	0	TRUE	171.248008	5313	17.642098	743	11.188258	0.000000	78.270355	11.440587	78.270355	11.440587
batch_5.fast5	11697f4b-a543-4d1e-80b5-5d48e64e1bc0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	2	1	170.671315	23.537185	0	TRUE	172.739376	6466	21.469124	1580	10.833723	0.000000	85.385841	12.277702	85.385841	12.277702
batch_5.fast5	11973b0a-5f2f-498d-8a6e-28f96633f453	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	257	1	214.538845	11.936587	0	TRUE	216.408035	3032	10.067397	641	9.872047	0.000000	84.827766	13.393858	84.827766	13.393858
batch_5.fast5	1206fedd-3218-4822-b8c6-17dd1b4e67ba	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	505	3	272.111886	3.364874	0	TRUE	273.511288	592	1.965471	153	13.285321	0.000000	87.199593	11.301067	87.199593	11.301067
batch_5.fast5	12b1526f-edde-4d84-a65c-3e36d5f0ab36	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	385	1	252.841965	9.080677	0	TRUE	253.008300	2685	8.914343	402	8.254154	0.000000	81.339783	13.393858	81.339783	13.393858
batch_5.fast5	12b1b7fe-568c-4609-9f8a-fd3cfb04405e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	478	2	225.777224	10.605246	0	TRUE	225.921979	3150	10.460491	805	10.224074	0.000000	81.758339	11.580106	81.758339	11.580106
batch_5.fast5	12c2e674-c2fd-4684-b5f3-6bcc08f5eba9	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	160	4	208.369854	7.973772	0	TRUE	210.050133	1895	6.293493	461	12.753127	0.000000	84.548729	12.556742	84.548729	12.556742
batch_5.fast5	131c23b8-bb0c-4b6b-82f5-676842f22379	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	10	4	221.875166	6.391766	0	TRUE	222.646746	1692	5.620186	227	11.421279	0.000000	90.129501	11.719625	90.129501	11.719625
batch_5.fast5	14c484cf-5ee2-414f-98ba-15dd04356c18	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	368	4	245.613878	5.458831	0	TRUE	247.612550	1042	3.460159	219	10.969873	0.000000	89.710938	11.440587	89.710938	11.440587
batch_5.fast5	154e7273-44a3-42e0-a15a-57b8d97c7c8b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	63	4	240.492696	9.687583	0	TRUE	240.902722	2794	9.277556	384	9.509008	0.000000	78.688911	13.672896	78.688911	13.672896
batch_5.fast5	16640830-4ebb-4ea9-a7c9-514ab8957fc7	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	22	4	124.981408	12.243360	0	TRUE	127.300133	2989	9.924635	571	11.199711	0.000000	84.688248	12.138184	84.688248	12.138184
batch_5.fast5	1789ca03-1647-4f56-bab4-8748f892beb5	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	425	4	163.045817	4.992696	0	TRUE	164.282205	1131	3.756308	288	12.347609	0.000000	89.989983	13.393858	89.989983	13.393858
batch_5.fast5	17d9c4db-ddab-44a9-851e-f2028031ee8f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	12	3	102.168327	11.194887	0	TRUE	104.576693	2646	8.786521	545	10.935536	0.000000	90.408539	13.951935	90.408539	13.951935
batch_5.fast5	17e3aa35-c5e0-41c1-8d21-82fdb9544e76	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	167	4	128.933599	8.291169	0	TRUE	130.114210	2141	7.110558	641	10.374854	0.000000	79.665550	12.417222	79.665550	12.417222
batch_5.fast5	17e90fd6-a84b-4781-b745-43d9c656162a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	145	1	156.577025	11.858566	0	TRUE	159.068061	2821	9.367530	503	11.888043	0.000000	92.501328	15.207609	92.501328	15.207609
batch_5.fast5	19922b68-f528-4515-b81f-f865f8daf115	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	349	4	181.225764	5.888446	0	TRUE	181.398074	1721	5.716135	253	8.048493	0.000000	71.433907	8.789719	71.433907	8.789719
batch_5.fast5	19a8ad64-4673-47f3-9758-ba87f9aef64f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	166	1	200.758964	10.905710	0	TRUE	202.588645	2733	9.076029	605	10.228466	0.000000	80.921219	12.556742	80.921219	12.556742
batch_5.fast5	19af9f8b-a979-490e-8d2c-3db9f9e1bd24	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	74	4	157.424303	13.487384	0	TRUE	159.452523	3451	11.459163	616	11.189107	0.000000	86.362480	12.417222	86.362480	12.417222
batch_5.fast5	1a7c5af8-384c-4d40-9efa-e39ab4d3095d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	483	4	281.608566	4.157039	0	TRUE	283.226760	764	2.538845	131	8.113371	0.000000	95.849792	8.789719	95.849792	8.789719
batch_5.fast5	1ac9e99e-f37f-48ba-8cb4-2c0083b0312f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	134	2	213.279216	9.545817	0	TRUE	213.416003	2834	9.409031	529	8.946058	0.000000	80.781700	12.277702	80.781700	12.277702
batch_5.fast5	1b486ca2-6a34-4bd4-9765-37b8e1d38f78	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	409	3	218.705511	24.170319	0	TRUE	218.881474	7227	23.994356	1639	9.919833	0.000000	83.572090	12.556742	83.572090	12.556742
batch_5.fast5	1c5ee8c2-a4c9-4b3d-a3f3-0cc2466cc8a1	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	390	2	217.401394	6.957835	0	TRUE	219.288513	1527	5.070717	396	10.970038	0.000000	85.804398	13.533377	85.804398	13.533377
batch_5.fast5	1c6dbd90-b5ec-4586-a5e2-d3585ff0df94	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	143	4	203.374834	15.473440	0	TRUE	203.533201	4612	15.315073	622	9.942715	0.000000	78.130836	10.463951	78.130836	10.463951
batch_5.fast5	1d96e681-f806-47fb-9b2d-839d17eb4650	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	195	4	148.450863	8.943227	0	TRUE	150.806109	1984	6.587981	439	11.727554	0.000000	87.060074	13.393858	87.060074	13.393858
batch_5.fast5	1d98cd56-9c86-4ca1-a0c7-dd215da8c98c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	463	1	281.012948	7.890106	0	TRUE	283.100266	1747	5.802789	313	10.257100	0.000000	84.827766	12.277702	84.827766	12.277702
batch_5.fast5	1e525553-eebe-4b70-a1d6-62b08d19e6c6	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	323	3	199.552125	13.830677	0	TRUE	201.434263	3598	11.948539	814	10.315697	0.000000	88.594788	11.998664	88.594788	11.998664
batch_5.fast5	1f16fe99-743f-4b46-b551-2ebee110f7ef	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	97	1	212.109230	20.336653	0	TRUE	212.270584	6076	20.175299	999	10.954089	0.000000	81.758339	12.277702	81.758339	12.277702
batch_5.fast5	1f1c5c9f-85da-4e5e-a6bb-d894c764e866	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	106	2	82.614210	6.597942	0	TRUE	84.957503	1281	4.254648	223	7.794567	0.000000	91.664215	11.301067	91.664215	11.301067
batch_5.fast5	1f3fa779-20ce-43ab-8c36-00af72951e2c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	250	3	154.421647	3.426627	0	TRUE	155.534529	696	2.313745	159	10.684075	0.000000	90.269020	11.440587	90.269020	11.440587
batch_5.fast5	20034f5a-eb45-442a-b7df-a9dee617748c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	509	1	210.936919	13.895418	0	TRUE	213.705179	3351	11.127158	579	12.911428	0.000000	88.734306	13.393858	88.734306	13.393858
batch_5.fast5	2178ff83-039b-460f-9749-c98e3bb1adba	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	409	3	186.114542	23.306441	0	TRUE	186.248008	6979	23.172975	1080	9.263077	0.000000	83.432571	11.998664	83.432571	11.998664
batch_5.fast5	21bf4650-5039-41e6-823e-6528cbd6f999	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	320	3	183.830013	11.000664	0	TRUE	185.996016	2661	8.834661	586	10.221584	0.000000	88.315750	12.277702	88.315750	12.277702
batch_5.fast5	22397f05-f5be-43c7-9ebf-9fbd497e08e3	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	32	2	77.135126	12.161687	0	TRUE	77.351594	3597	11.945219	391	8.514535	0.000000	83.851128	13.951935	83.851128	13.951935
batch_5.fast5	2261b728-ad69-4a1e-a169-cb384d5c8657	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	375	4	232.078685	10.379482	0	TRUE	233.838977	2596	8.619190	573	10.118183	0.000000	86.222954	12.277702	86.222954	12.277702
batch_5.fast5	22e09b0a-5a61-44b7-8185-93b9b4b4a1b1	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	318	4	124.680611	8.560093	0	TRUE	124.827689	2534	8.413015	367	9.463100	0.000000	80.084106	13.812415	80.084106	13.812415
batch_5.fast5	24443e6e-dcd8-48d7-896a-1a7a955ddc18	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	127	4	183.612882	9.031541	0	TRUE	187.144754	1656	5.499668	364	11.283327	0.000000	85.943916	12.417222	85.943916	12.417222
batch_5.fast5	255254ea-8076-404f-81f4-e49bc60c4a2b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	211	4	130.706507	6.518260	0	TRUE	132.096946	1544	5.127822	314	7.873715	0.000000	92.501328	9.626835	92.501328	9.626835
batch_5.fast5	265d9fb7-dd32-4283-809d-ab89696edd54	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	261	4	236.690571	5.250664	0	TRUE	239.548141	720	2.393094	141	10.074971	0.000000	90.966614	8.371161	90.966614	8.371161
batch_5.fast5	26a9529a-b329-4988-ac79-e89086d30d82	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	131	4	124.765272	8.526228	0	TRUE	126.385458	2080	6.906042	370	9.833845	0.000000	91.106133	9.766355	91.106133	9.766355
batch_5.fast5	29dccb20-e03b-4f9d-a220-5aba55c72b2a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	341	1	248.170983	21.130146	0	TRUE	248.303785	6324	20.997344	1129	8.912017	0.000000	83.572090	13.812415	83.572090	13.812415
batch_5.fast5	2a2d3f31-5a56-4fdc-9786-061ee7665413	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	299	1	202.240704	9.847610	0	TRUE	203.506640	2584	8.581673	504	10.260095	0.000000	85.664879	14.510013	85.664879	14.510013
batch_5.fast5	2a3609a8-9a1e-4ed9-b649-a30498056113	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	456	1	219.202191	10.966467	0	TRUE	219.387782	3247	10.780876	527	10.082148	0.000000	81.479301	13.114819	81.479301	13.114819
batch_5.fast5	2a9cb443-3cb6-4a15-bb21-a71be630251c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	450	3	277.550465	9.462815	0	TRUE	279.467463	2272	7.545817	536	11.057517	0.000000	82.595451	13.114819	82.595451	13.114819
batch_5.fast5	2bf6c887-22e1-4847-a485-3025e566bd89	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	219	1	161.759628	12.808101	0	TRUE	161.978420	3791	12.589309	657	9.637297	0.000000	74.642853	11.580106	74.642853	11.580106
batch_5.fast5	2dd349e8-925e-4cf7-aee6-a63a92698cf9	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	267	3	101.318725	12.158699	0	TRUE	103.961487	2866	9.515936	460	11.551693	0.000000	80.502663	13.533377	80.502663	13.533377
batch_5.fast5	2f0ea25c-3f26-46f0-ad10-28db9ecb0263	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	215	2	213.625166	6.925631	0	TRUE	215.772908	1439	4.777888	275	10.530059	0.000000	82.455933	11.301067	82.455933	11.301067
batch_5.fast5	2f32b4fb-042b-48c4-aa7d-6d82b7a3727a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	483	4	147.297809	5.557769	0	TRUE	148.636786	1270	4.218792	278	8.654987	0.000000	90.827095	11.301067	90.827095	11.301067
batch_5.fast5	30323ca5-2330-4cf2-bd02-ae512207c76c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	395	3	155.425963	8.279880	0	TRUE	156.741700	2097	6.964143	538	10.584896	0.000000	85.385841	12.138184	85.385841	12.138184
batch_5.fast5	31985b31-96a3-4862-8eb0-f9deb390fdf2	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	424	3	267.906375	3.959827	0	TRUE	268.516268	1009	3.349934	255	10.908048	0.000000	86.501999	12.417222	86.501999	12.417222
batch_5.fast5	325dff8f-d09c-4962-a95d-5668527c799b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	472	2	232.650730	7.908699	0	TRUE	232.794157	2338	7.765272	280	8.485070	0.000000	85.246323	13.812415	85.246323	13.812415
batch_5.fast5	34279bfc-2e40-406c-9bac-7c3f102bb7c8	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	11	1	266.381806	8.022908	0	TRUE	268.559761	1760	5.844954	262	11.872595	0.000000	84.409203	12.835780	84.409203	12.835780
batch_5.fast5	34e2fa67-6f70-48fe-b43a-7195a2becddc	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	361	3	265.007968	14.773904	0	TRUE	267.000664	3849	12.781208	660	9.720975	0.000000	89.013344	13.114819	89.013344	13.114819
batch_5.fast5	3535f764-4992-4d5e-b362-d90fbb5415d3	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	422	1	159.237716	8.304449	0	TRUE	162.229748	1600	5.312417	353	11.236769	0.000000	87.618149	12.277702	87.618149	12.277702
batch_5.fast5	354b9b86-7ed0-402c-948e-bf48ee4b5b00	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	397	4	126.947211	10.277556	0	TRUE	127.169655	3028	10.055113	640	9.997726	0.000000	81.060745	12.975300	81.060745	12.975300
batch_5.fast5	35520953-ba82-4a57-97b0-e74b58ccefe7	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	322	4	125.198539	12.026892	0	TRUE	125.376162	3569	11.849270	725	9.905177	0.000000	78.549393	11.998664	78.549393	11.998664
batch_5.fast5	35ac606a-8a49-443e-aab2-9f29600765db	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	2	1	194.234728	7.317065	0	TRUE	196.238380	1600	5.313413	408	10.054296	0.000000	82.734970	11.719625	82.734970	11.719625
batch_5.fast5	35bde010-cb1c-4cab-8728-8930266773f0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	439	2	185.263944	17.635126	0	TRUE	189.074037	4164	13.825033	736	8.847613	0.000000	83.293053	13.533377	83.293053	13.533377
batch_5.fast5	366097b5-e11c-444f-84b7-1b7dcfc17a36	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	213	4	208.394754	14.366866	0	TRUE	210.326029	3745	12.435591	726	10.785464	0.000000	83.293053	12.975300	83.293053	12.975300
batch_5.fast5	36d07d65-074d-4620-9935-ba92d79a90bb	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	220	1	259.946547	18.946215	0	TRUE	261.613214	5204	17.279548	1370	11.487974	0.000000	87.199593	13.951935	87.199593	13.951935
batch_5.fast5	37096038-7fba-48d9-aa13-4db0b12cb55e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	416	2	199.664675	5.323373	0	TRUE	201.384130	1085	3.603918	299	12.177516	0.000000	87.339111	13.254338	87.339111	13.254338
batch_5.fast5	38022ec1-f635-42ec-a5c5-3905d92f4ee7	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	393	2	148.688579	6.663015	0	TRUE	149.967463	1621	5.384130	380	12.042028	0.000000	88.176231	11.998664	88.176231	11.998664
batch_5.fast5	39990f4f-2253-4eba-8cd0-9d1db0e77746	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	45	1	160.081009	6.211819	0	TRUE	162.810757	1048	3.482072	155	9.111325	0.000000	90.827095	10.184913	90.827095	10.184913
batch_5.fast5	3a422476-9baa-47af-80c8-2c5b638c3d5a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	126	1	253.376826	5.183599	0	TRUE	254.962815	1083	3.597610	244	8.573757	0.000000	87.339111	12.835780	87.339111	12.835780
batch_5.fast5	3a7641fa-7846-4319-b204-d723171236c8	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	505	3	100.793493	7.336321	0	TRUE	102.125830	1808	6.003984	523	10.825989	0.000000	84.269684	12.975300	84.269684	12.975300
batch_5.fast5	3acaf58c-9b14-421b-8648-ab4e346afdb9	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	31	4	125.669987	12.579349	0	TRUE	128.278220	3003	9.971116	652	10.583026	0.000000	78.130836	14.091455	78.130836	14.091455
batch_5.fast5	3afca0cb-adf5-4cb8-8863-0c9112587c10	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	224	4	124.573041	7.752324	0	TRUE	124.706175	2294	7.619190	412	9.479861	0.000000	82.595451	14.091455	82.595451	14.091455
batch_5.fast5	3b253701-cb2b-4899-9974-356599c7f853	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	280	4	275.941899	3.709827	0	TRUE	276.095286	1071	3.556441	144	7.015820	0.000000	72.550064	7.813084	72.550064	7.813084
batch_5.fast5	3bb1569b-66b0-4d27-aba1-f0c427690998	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	493	3	260.474104	9.332005	0	TRUE	260.615206	2768	9.190903	512	9.657508	0.000000	86.641518	14.091455	86.641518	14.091455
batch_5.fast5	3cb3ada6-e8a0-4b30-87e8-76b771c31c51	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	506	2	200.277224	25.576029	0	TRUE	200.472776	7644	25.380478	759	10.737140	0.000000	79.107468	9.487316	79.107468	9.487316
batch_5.fast5	3ceeb3d0-4e05-4e26-b0b6-705b75f15792	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	436	1	200.998008	9.036521	0	TRUE	202.723772	2202	7.310757	572	12.160949	0.000000	84.130165	13.114819	84.130165	13.114819
batch_5.fast5	3cef5548-153d-4087-b92d-3dde3018615a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	70	1	149.049469	9.393094	0	TRUE	150.839309	2290	7.603254	533	10.078499	0.000000	85.385841	14.370493	85.385841	14.370493
batch_5.fast5	3db66505-db6c-45cc-88d5-c53fc6a18bf8	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	80	3	196.535525	25.075033	0	TRUE	198.698539	6901	22.912019	1626	12.175361	0.000000	81.060745	12.556742	81.060745	12.556742
batch_5.fast5	3ddbc858-59c7-4602-82bb-60806434435d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	140	1	256.117862	10.032537	0	TRUE	258.946547	2169	7.203851	439	11.400887	0.000000	88.734306	13.672896	88.734306	13.672896
batch_5.fast5	3deef0df-6bf3-4451-a4f8-fceac70a1186	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	422	1	53.163015	12.591633	0	TRUE	55.803453	2997	9.951195	484	11.004109	0.000000	79.386513	11.580106	79.386513	11.580106
batch_5.fast5	3e0741ae-e3c5-4a01-9668-7ec680575011	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	144	2	83.072709	6.587649	0	TRUE	85.102922	1372	4.557437	230	14.101073	0.000000	92.222290	12.277702	92.222290	12.277702
batch_5.fast5	3edf1f8e-da14-4eb2-95bd-dc47ca63a312	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	386	3	102.822045	10.645086	0	TRUE	106.333333	2148	7.133798	414	9.578780	0.000000	88.315750	12.696260	88.315750	12.696260
batch_5.fast5	3f0ffc58-cf7b-41cb-9fd1-8373c0c38aab	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	314	3	220.336985	12.501660	0	TRUE	220.473440	3724	12.365206	551	8.024251	0.000000	85.106804	13.393858	85.106804	13.393858
batch_5.fast5	3f69f51c-4a67-47ef-ac9b-37d42e9c18fe	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	16	4	267.779548	18.215803	0	TRUE	269.496680	4969	16.498672	981	11.857014	0.000000	83.293053	12.975300	83.293053	12.975300
batch_5.fast5	3f931af8-46d3-42cf-9c8b-6e85e40e41ea	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	127	4	156.621514	21.644754	0	TRUE	156.782537	6470	21.483732	1277	7.510718	0.000000	79.386513	11.719625	79.386513	11.719625
batch_5.fast5	4079fd54-103d-4dc3-ad84-a9ac1cf35cc4	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	162	3	163.038845	23.310093	0	TRUE	165.101262	6399	21.247676	979	11.975336	0.000000	83.572090	12.696260	83.572090	12.696260
batch_5.fast5	4142c2e5-bc94-4241-aa26-4c37c3404fc7	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	475	2	241.312417	14.020916	0	TRUE	244.460491	3274	10.872842	653	11.514867	0.000000	90.966614	13.393858	90.966614	13.393858
batch_5.fast5	42cf1aed-96a4-4abb-a4ea-db5f0bb1c33d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	133	4	184.162351	13.586321	0	TRUE	185.620850	3652	12.127822	889	10.129934	0.000000	85.943916	12.835780	85.943916	12.835780
batch_5.fast5	43db2867-0bbc-4b7b-bbf7-39acc608ca52	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	480	4	127.588977	9.635790	0	TRUE	129.448207	2342	7.776560	501	10.650438	0.000000	85.664879	11.859144	85.664879	11.859144
batch_5.fast5	44b2653a-0704-4253-956f-107ab5c0e9eb	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	146	2	242.039177	11.853918	0	TRUE	242.172975	3530	11.720120	367	8.178346	0.000000	76.596123	10.463951	76.596123	10.463951
batch_5.fast5	450c5ad9-ad03-48ea-8cbd-93593a963350	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	144	1	190.480412	15.617862	0	TRUE	192.183931	4191	13.914343	1006	10.897263	0.000000	87.199593	13.114819	87.199593	13.114819
batch_5.fast5	4536d2ec-9f58-44a6-8a07-1e713693b4ba	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	508	1	219.402722	5.643094	0	TRUE	221.906707	945	3.139110	150	13.197420	0.000000	93.617485	13.114819	93.617485	13.114819
